id,target
9477,0
9478,1
9479,1
9483,0
9487,1
9494,0
9497,0
9498,1
9506,0
9512,1
9514,0
9515,1
9516,1
9517,1
9518,0
9521,1
9523,1
9527,1
9528,0
9530,1
9532,0
9534,0
9535,0
9536,1
9543,1
9544,1
9545,1
9546,1
9549,1
9558,1
9560,0
9561,1
9570,0
9573,0
9578,1
9584,0
9587,0
9588,0
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,0
9624,1
9626,1
9628,0
9630,0
9631,1
9633,0
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,1
9668,0
9671,1
9676,1
9677,1
9679,1
9682,0
9685,1
9689,0
9692,0
9693,0
9694,0
9696,0
9700,1
9711,0
9713,1
9720,1
9721,0
9725,0
9726,0
9727,1
9735,1
9740,1
9742,0
9743,0
9747,0
9748,1
9751,0
9758,0
9767,0
9768,1
9773,1
9777,0
9781,0
9784,1
9786,0
9789,0
9792,0
9793,1
9798,0
9799,1
9802,1
9803,1
9804,1
9805,1
9807,1
9809,1
9811,1
9814,0
9817,1
9821,0
9824,0
9825,1
9827,1
9839,1
9840,1
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,0
9867,1
9871,0
9876,0
9879,0
9882,0
9891,0
9892,1
9893,1
9895,1
9899,0
9900,0
9902,0
9903,1
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,1
9926,1
9927,1
9928,1
9929,0
9936,1
9939,1
9947,0
9951,1
9954,0
9956,0
9957,1
9959,0
9962,1
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,1
9981,0
9993,0
9996,0
9997,1
9999,1
10002,0
10007,0
10015,1
10019,0
10022,0
10024,0
10026,1
10033,1
10043,0
10046,0
10051,1
10053,0
10062,0
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,0
10096,1
10097,0
10103,1
10104,1
10108,0
10122,0
10123,0
10128,1
10131,1
10133,1
10134,1
10135,1
10145,1
10148,1
10154,1
10155,1
10158,1
10160,1
10161,0
10162,1
10165,0
10166,0
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,0
10190,1
10196,1
10200,0
10205,0
10211,1
10216,1
10219,0
10221,1
10225,1
10227,0
10228,0
10230,1
10232,0
10233,0
10235,1
10238,0
10240,0
10242,1
10248,0
10254,0
10257,1
10261,1
10262,0
10266,0
10267,0
10271,1
10277,0
10279,1
10281,1
10282,0
10285,1
10292,0
10298,1
10300,0
10309,0
10311,0
10312,0
10319,1
10324,1
10326,0
10328,0
10343,1
10346,0
10347,0
10353,0
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,0
10386,1
10388,1
10389,1
10391,1
10397,1
10400,1
10403,1
10404,1
10408,1
10417,1
10425,1
10435,1
10437,1
10438,1
10440,1
10442,0
10447,1
10452,0
10453,0
10454,0
10459,1
10460,0
10463,1
10465,1
10469,0
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,0
10530,1
10531,1
10532,1
10538,1
10539,0
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,0
10579,0
10586,1
10594,0
10595,1
10597,0
10602,0
10604,1
10614,1
10617,0
10618,0
10619,0
10624,0
10633,1
10634,0
10635,1
10638,1
10639,0
10642,1
10643,0
10645,1
10646,0
10649,1
10652,0
10653,0
10654,1
10661,1
10664,1
10668,0
10670,1
10674,0
10683,1
10694,0
10697,0
10699,1
10701,0
10703,0
10713,0
10714,0
10716,0
10717,0
10719,0
10725,1
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,1
10792,1
10796,0
10797,1
10801,1
10804,1
10806,1
10807,1
10816,0
10820,1
10828,1
10836,1
10838,0
10845,0
10856,0
10857,1
10858,0
10861,0
10865,0
10868,1
10874,1
10875,0
